id,geometry,coefficient_hash,source_sha256,category,heldout,expected,expected_distance,group,ox,oy,oz,dx,dy,dz
real00_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,1004.956324978776,-755.77935508179667,-41.124685278622536,0,-0.7178255946831581,-0.69622296401208328
real00_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,1004.956324978776,-755.42187793564449,-40.777966242544515,0,-0.7178255946831581,-0.69622296401208328
real00_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,1004.956324978776,-756.21148608979593,-41.543811502957809,-0,0.7178255946831581,0.69622296401208328
real00_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,1004.956324978776,-756.4986163276692,-41.822300688562642,0,-0.7178255946831581,-0.69622296401208328
real00_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,1004.9781045131992,-755.64237423266582,-41.268789056684376,-0.1088976721163231,-0.69208250160108153,0.7135566606690984
real01_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,961.67063490147905,-819.11373643185948,17.601852118553612,0.69083707236714609,-0.7230104698019183,-0
real01_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,961.32659803944023,-818.75367721789814,17.601852118553612,0.69083707236714609,-0.7230104698019183,-0
real01_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,962.08651881904404,-819.54898873468028,17.601852118553612,-0.69083707236714609,0.7230104698019183,0
real01_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,962.36285364799096,-819.83819292260102,17.601852118553612,0.69083707236714609,-0.7230104698019183,-0
real01_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,961.79235166646788,-819.00020217888346,17.490951250559551,-0.60167545422014224,-0.57490136957835936,0.55450433997031268
real02_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,898.3103135272188,-870.54176440014294,71.297113116315018,0.63688723119129131,-0,0.77095697334254054
real02_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,897.99314368608555,-870.54176440014294,70.913176543590438,0.63688723119129131,-0,0.77095697334254054
real02_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,898.69371964039601,-870.54176440014294,71.761229214267232,-0.63688723119129131,0,-0.77095697334254054
